ax1,ax2,ax3,ax4,ax5,ax6,ax7,ax8,ax9,ax10,ax11,ax12,ax13,ax14,ax15,ax16,ax17,ax18,ax19,ax20,ay1,ay2,ay3,ay4,ay5,ay6,ay7,ay8,ay9,ay10,ay11,ay12,ay13,ay14,ay15,ay16,ay17,ay18,ay19,ay20,az1,az2,az3,az4,az5,az6,az7,az8,az9,az10,az11,az12,az13,az14,az15,az16,az17,az18,az19,az20,gx1,gx2,gx3,gx4,gx5,gx6,gx7,gx8,gx9,gx10,gx11,gx12,gx13,gx14,gx15,gx16,gx17,gx18,gx19,gx20,gy1,gy2,gy3,gy4,gy5,gy6,gy7,gy8,gy9,gy10,gy11,gy12,gy13,gy14,gy15,gy16,gy17,gy18,gy19,gy20,gz1,gz2,gz3,gz4,gz5,gz6,gz7,gz8,gz9,gz10,gz11,gz12,gz13,gz14,gz15,gz16,gz17,gz18,gz19,gz20,label
0.64657882,0.64752971,0.600290009,0.57923473,0.679094299,0.642901312,0.605690696,0.598248106,0.750238088,0.636345007,0.600618113,0.641934482,0.57607099,0.624511805,0.639047812,0.638827237,0.628465506,0.682942309,0.711540453,0.646687826,0.643358107,0.510962702,0.618671618,0.600471241,0.559446657,0.600837954,0.668736508,0.520052302,0.620703759,0.658266129,0.472219244,0.652461724,0.641265473,0.496315814,0.544585548,0.621011351,0.545305525,0.505936059,0.633175499,0.645582806,0.467338667,0.437698143,0.464974373,0.50617354,0.38924761,0.449002916,0.552973851,0.391042462,0.406189451,0.568578748,0.484396771,0.380702688,0.533223191,0.449745952,0.477647915,0.40014284,0.41140246,0.461103799,0.451772119,0.337033337,0.522290851,0.283604452,0.73879342,0.473443615,0.50634479,0.62058158,0.604008684,0.119648973,0.698125612,0.68919704,0.533298679,0.938386742,0.503501101,0.442851027,0.501482999,0.881467099,0.599253914,0.274064335,0.526204746,0.767872432,0.616086717,0.464132828,0.396542765,0.428165311,0.308800147,0.476669521,0.444289906,0.321948386,0.548847236,0.520073997,0.285423801,0.521434687,0.369826374,0.441505626,0.519798801,0.791585127,0.413125879,0.645807852,0.778375734,0.967307575,0.326703156,0.357204012,0.481516023,0.518606287,0.37466365,0.658054061,0.490582192,0.081473214,0.563463185,0.314686277,0.515749954,0.415683097,0.512123899,0.363823997,0.317242537,0.857815558,0.573783023,0.370398116,0.282656556,0.542196673,0
0.709735654,0.629372149,0.636363636,0.606060606,0.702479339,0.629372149,0.643939394,0.598484848,0.694214876,0.658319806,0.625412535,0.560606061,0.685950413,0.674777801,0.610342354,0.583333333,0.693230174,0.696610198,0.613636364,0.590909091,0.5,0.496774194,0.5,0.503355705,0.493506494,0.496774194,0.5,0.516778523,0.487012987,0.483870968,0.458046232,0.510067114,0.5,0.489419262,0.47687005,0.489419262,0.512987013,0.458046232,0.480263158,0.47687005,0.506849315,0.514492754,0.541401274,0.480620155,0.470149254,0.507246377,0.541401274,0.473282443,0.478263366,0.52173913,0.541401274,0.462686567,0.520547945,0.52173913,0.547770701,0.470149254,0.462686567,0.514492754,0.541401274,0.488549618,0.560665362,0.561643836,0.499412916,0.554794521,0.562035225,0.561056751,0.57925636,0.473189824,0.515068493,0.472994129,0.456555773,0.679843444,0.578277886,0.585322896,0.460665362,0.511545988,0.371428571,0.357338552,0.46223092,0.612720157,0.512328767,0.545988258,0.493501253,0.445961973,0.470058708,0.472407045,0.451635385,0.463209393,0.545988258,0.618395303,0.6962818,0.388845401,0.365164761,0.505870841,0.469471624,0.371624266,0.430311182,0.612915851,0.590998043,0.399987773,0.499804305,0.525244618,0.678082192,0.598434442,0.606457926,0.619960861,0.6037182,0.670058708,0.610958904,0.508023483,0.527452536,0.576125245,0.560665362,0.476712329,0.49092241,0.411937378,0.410176125,0.51409002,0.596477495,0.605088063,0
0.412637008,0.353062425,0.363636364,0.348484848,0.396694215,0.360737695,0.371212121,0.340909091,0.396694215,0.370304891,0.361684358,0.333333333,0.338842975,0.411449879,0.369219448,0.310606061,0.363120567,0.433257562,0.318181818,0.325757576,0.487012987,0.44516129,0.460526316,0.476510067,0.454545455,0.464516129,0.447368421,0.44295302,0.435064935,0.44516129,0.420398597,0.489932886,0.441558442,0.420398597,0.432947809,0.439222415,0.409090909,0.44549702,0.467105263,0.426673203,0.589041096,0.586956522,0.611464968,0.589147287,0.567164179,0.630434783,0.630573248,0.549618321,0.544398995,0.615942029,0.617834395,0.537313433,0.575342466,0.579710145,0.598726115,0.514925373,0.537313433,0.572463768,0.592356688,0.534351145,0.500978474,0.425636008,0.528375734,0.45146771,0.478277886,0.457729941,0.452837573,0.468297456,0.547358121,0.477103718,0.416438356,0.476712329,0.518590998,0.494324853,0.500978474,0.490410959,0.50704501,0.478277886,0.506066536,0.505088063,0.500978474,0.46223092,0.479415541,0.474329033,0.473972603,0.508414873,0.518346885,0.502348337,0.482778865,0.510567515,0.535225049,0.536594912,0.523237758,0.501174168,0.500978474,0.492367906,0.492523079,0.539334638,0.504305284,0.492914349,0.500978474,0.542074364,0.487475538,0.508610568,0.509589041,0.502348337,0.507436399,0.520547945,0.504305284,0.548923679,0.517294426,0.526027397,0.4962818,0.488845401,0.501861913,0.506849315,0.478082192,0.530136986,0.505870841,0.492367906,0
0.709824307,0.66641807,0.66813151,0.633648497,0.735186112,0.650640293,0.665486654,0.642544833,0.705828706,0.707324129,0.658198274,0.61829723,0.719791129,0.678032434,0.669383175,0.626860647,0.738535622,0.725501502,0.658014471,0.642008464,0.5536285,0.556152344,0.56282445,0.579547242,0.545004312,0.561932964,0.563242059,0.577302459,0.57672674,0.562106225,0.552811777,0.586560141,0.565027014,0.53701803,0.554895142,0.549426309,0.550331017,0.547480813,0.566968416,0.536129536,0.415534033,0.421333645,0.469001916,0.409709605,0.363667502,0.442952474,0.457774557,0.388302869,0.388249013,0.439343439,0.480213724,0.374180125,0.436687313,0.435610564,0.465658589,0.403659194,0.398539529,0.458167035,0.473324915,0.383326873,0.36808953,0.44089408,0.536555161,0.545499022,0.628103596,0.640089897,0.537380749,0.553525563,0.448584271,0.4943432,0.423250978,0.475736913,0.389845279,0.583017368,0.684686888,0.527183219,0.557668787,0.531785103,0.509631849,0.489863625,0.601379036,0.568936522,0.538179373,0.482301155,0.534292441,0.37613136,0.422158709,0.518621575,0.576412671,0.629143224,0.486545988,0.527764188,0.463058629,0.52400318,0.50192637,0.534965142,0.441676347,0.412105553,0.432363014,0.449211347,0.466701321,0.56589408,0.476486057,0.472663894,0.455739359,0.527244374,0.585968077,0.5752966,0.548862524,0.485445205,0.573698187,0.516435298,0.381711717,0.516481164,0.469522618,0.415469056,0.452819227,0.576397383,0.47078339,0.466747187,0
0.618955513,0.529593638,0.568181818,0.522727273,0.619834711,0.560294718,0.553030303,0.522727273,0.652892562,0.600716823,0.783649442,0.454545455,0.619834711,0.54311384,0.550061627,0.522727273,0.610702772,0.594667242,0.560606061,0.522727273,0.558441558,0.561290323,0.552631579,0.590604027,0.558441558,0.561290323,0.552631579,0.651006711,0.38961039,0.780645161,0.596087563,0.463087248,0.551948052,0.552165321,0.527066897,0.558439927,0.538961039,0.545890715,0.559210526,0.527066897,0.452054795,0.420289855,0.464968153,0.410852713,0.388059701,0.456521739,0.452229299,0.381679389,0.235766057,0.188405797,0.751592357,0.305970149,0.47260274,0.492753623,0.515923567,0.440298507,0.410447761,0.5,0.496815287,0.435114504,0.494716243,0.619178082,0.718395303,0.784148728,0.659686888,0.422309198,0.52739726,0.107632094,0.719765166,0.001956947,0.753620352,0.667318982,0.254011742,0.454207436,0.24481409,0.399412916,0.435616438,0.470450098,0.387279843,0.365753425,0.725440313,0.343639922,0.317625481,0.244262395,0.310763209,0.69667319,0.733154001,0.189823875,0.605870841,0.001956947,0.334637965,0.247162427,0.701265513,0.478669276,0.687866928,0.63444227,0.553756801,0.571037182,0.52778865,0.555321881,0.487866928,0.512915851,0.494911937,0.687671233,0.472798434,0.397847358,0.387866928,0.230919765,0.554598826,0.795890411,0.578633783,0.704696673,0.364187867,0.566927593,0.515926989,0.590019569,0.288845401,0.431898239,0.634050881,0.461448141,0
0.453900709,0.429815126,0.446969697,0.53030303,0.520661157,0.414464586,0.431818182,0.401515152,0.462809917,0.444365869,0.421965084,0.393939394,0.462809917,0.427907874,0.414429993,0.401515152,0.462153449,0.441752808,0.416666667,0.386363636,0.383116883,0.329032258,0.414473684,0.489932886,0.376623377,0.341935484,0.342105263,0.348993289,0.337662338,0.335483871,0.326279508,0.348993289,0.344155844,0.345103326,0.33882872,0.33882872,0.350649351,0.332554114,0.381578947,0.313730296,0.595890411,0.579710145,0.579617834,0.449612403,0.485074627,0.565217391,0.585987261,0.526717557,0.522353785,0.565217391,0.585987261,0.52238806,0.568493151,0.565217391,0.598726115,0.514925373,0.52238806,0.586956522,0.598726115,0.503816794,0.413502935,0.541291585,0.536790607,0.527984344,0.511937378,0.529745597,0.511350294,0.497064579,0.49295499,0.504305284,0.496477495,0.54481409,0.551272016,0.491780822,0.488454012,0.4481409,0.464187867,0.518982387,0.411350294,0.431898239,0.578669276,0.577690802,0.584667115,0.567255609,0.557925636,0.537181996,0.531063153,0.528962818,0.516438356,0.50665362,0.522700587,0.525440313,0.538692914,0.50704501,0.486105675,0.454794521,0.456721893,0.489041096,0.485518591,0.456526258,0.391193738,0.484540117,0.478669276,0.501369863,0.507436399,0.496086106,0.502348337,0.49667319,0.490802348,0.516634051,0.513973506,0.486692759,0.495499022,0.522896282,0.491899151,0.551272016,0.524853229,0.524853229,0.549902153,0.550097847,0
0.659231947,0.597498042,0.609759706,0.577736594,0.657605888,0.589815276,0.600363991,0.577348189,0.667290806,0.628791045,0.60389264,0.634536281,0.717712907,0.69012681,0.659964311,0.633888938,0.710267569,0.701857506,0.641867898,0.613229463,0.573984121,0.576990927,0.579384252,0.588559144,0.580483969,0.567949849,0.58457224,0.605124659,0.579231559,0.573572959,0.56139034,0.575221529,0.556513799,0.535746565,0.538427366,0.53729377,0.555340655,0.538718424,0.549573396,0.533816388,0.398644852,0.40672059,0.43662607,0.36763793,0.353683244,0.416910807,0.44833549,0.380009542,0.372587011,0.418538411,0.457292496,0.361462949,0.414380217,0.413690982,0.45573746,0.361845557,0.372977641,0.407728997,0.452191979,0.356005487,0.494832436,0.52320817,0.517031556,0.527687745,0.502446184,0.53520976,0.537105553,0.536478718,0.4865307,0.524996942,0.490337573,0.508561644,0.499021526,0.51109956,0.496437745,0.496024951,0.439074731,0.417211962,0.482632094,0.465386497,0.516007216,0.531112402,0.493045791,0.576236474,0.581687255,0.586763087,0.568793177,0.616423068,0.547639432,0.554794521,0.517291463,0.515365093,0.507825396,0.50305773,0.502920132,0.502354452,0.489683316,0.505228718,0.493701076,0.449333619,0.496636497,0.511298312,0.464805528,0.525241561,0.555696551,0.559564579,0.536096502,0.539322407,0.50860751,0.533650318,0.524983212,0.48165362,0.492279232,0.501314824,0.506119895,0.497584393,0.537105553,0.551660347,0.513224682,0.587007705,0
0.724673598,0.658847735,0.651781487,0.637846976,0.73115073,0.653301153,0.670813358,0.632168857,0.715110085,0.686169016,0.665519969,0.626731179,0.724048457,0.702201096,0.658419029,0.642322887,0.721611057,0.711750651,0.66977761,0.630374793,0.528675426,0.522571195,0.526701275,0.547235476,0.52970589,0.527721774,0.529769094,0.537764786,0.509873427,0.515498992,0.501646778,0.530538879,0.51591353,0.497541323,0.499808514,0.502443359,0.509366122,0.496331133,0.521963019,0.497326859,0.414112666,0.410577304,0.46352819,0.379939589,0.363776819,0.411125736,0.45357596,0.37315124,0.38153929,0.405287591,0.446345044,0.361590485,0.415517311,0.409975798,0.449252961,0.35944059,0.359641004,0.413867895,0.455784111,0.371660305,0.452024217,0.484589041,0.397688356,0.542089653,0.657870597,0.633286448,0.603427715,0.56499205,0.473764677,0.477816169,0.456733121,0.447789261,0.492126345,0.496315435,0.498440558,0.472251101,0.515472114,0.480858611,0.515303938,0.499831825,0.519554183,0.521587573,0.472259583,0.544980742,0.507950098,0.415056262,0.543605184,0.394829379,0.470232999,0.489068615,0.549458782,0.497049291,0.497432292,0.49897566,0.511741683,0.494755993,0.520816776,0.490811522,0.50475477,0.506709666,0.566948997,0.549489359,0.556736179,0.532029721,0.37183525,0.329883195,0.314028865,0.391802226,0.455494741,0.517933586,0.496962945,0.507460861,0.529308341,0.509112035,0.505433124,0.50883684,0.524553571,0.510839653,0.504403131,0.506512965,0
0.594197292,0.521918368,0.545454545,0.507575758,0.595041322,0.521918368,0.537878788,0.515151515,0.58677686,0.559571835,0.542526537,0.507575758,0.595041322,0.559571835,0.534991446,0.515151515,0.585944552,0.586171996,0.545454545,0.507575758,0.493506494,0.496774194,0.506578947,0.516778523,0.5,0.496774194,0.5,0.516778523,0.5,0.503225806,0.483144656,0.516778523,0.506493506,0.489419262,0.489419262,0.489419262,0.506493506,0.489419262,0.506578947,0.489419262,0.47260274,0.485507246,0.515923567,0.449612403,0.432835821,0.47826087,0.50955414,0.435114504,0.441521349,0.485507246,0.515923567,0.432835821,0.479452055,0.485507246,0.515923567,0.432835821,0.432835821,0.485507246,0.515923567,0.450381679,0.579843444,0.556164384,0.49334638,0.522700587,0.481409002,0.415851272,0.4481409,0.532876712,0.517221135,0.454794521,0.465753425,0.446966732,0.491976517,0.474559687,0.47925636,0.492563601,0.453228963,0.498238748,0.507827789,0.5037182,0.473385519,0.46888454,0.504456807,0.493892523,0.499608611,0.487279843,0.503478633,0.470645793,0.486105675,0.503131115,0.472015656,0.468101761,0.459265146,0.481800391,0.4962818,0.495890411,0.493501253,0.493933464,0.49295499,0.501131014,0.519569472,0.508414873,0.493737769,0.527005871,0.516829746,0.537964775,0.52407045,0.534050881,0.493150685,0.518199609,0.528624626,0.528180039,0.52446184,0.517221135,0.527647885,0.518199609,0.502152642,0.508023483,0.500782779,0.507827789,0
0.602450032,0.544944178,0.568181818,0.537878788,0.619834711,0.552619448,0.568181818,0.53030303,0.628099174,0.584258828,0.5726669,0.53030303,0.619834711,0.584258828,0.557596718,0.522727273,0.610702772,0.586171996,0.560606061,0.522727273,0.512987013,0.509677419,0.519736842,0.530201342,0.532467532,0.522580645,0.532894737,0.543624161,0.532467532,0.522580645,0.514517686,0.530201342,0.512987013,0.495693868,0.47687005,0.464320838,0.467532468,0.470595444,0.467105263,0.470595444,0.506849315,0.514492754,0.541401274,0.488372093,0.47761194,0.514492754,0.535031847,0.480916031,0.478263366,0.52173913,0.541401274,0.470149254,0.506849315,0.514492754,0.52866242,0.417910448,0.402985075,0.471014493,0.49044586,0.427480916,0.436007828,0.436399217,0.51702544,0.57260274,0.463992172,0.528962818,0.468493151,0.474168297,0.517808219,0.485127202,0.421330724,0.386497065,0.472994129,0.460273973,0.271428571,0.189823875,0.432485323,0.578473581,0.337964775,0.641291585,0.488649706,0.454598826,0.426985389,0.473350859,0.591193738,0.470841487,0.435202054,0.504500978,0.556164384,0.542857143,0.52739726,0.554990215,0.591709971,0.592367906,0.658121331,0.718395303,0.493501253,0.373776908,0.468688845,0.467090542,0.552446184,0.583170254,0.562622309,0.511741683,0.467710372,0.528571429,0.540313112,0.531898239,0.498825832,0.473776908,0.477638728,0.506849315,0.411741683,0.434246575,0.353397228,0.323287671,0.469471624,0.626614481,0.409589041,0.549315068,0
